userID-businessID,prediction
U609092481-B249227715,3.8171528449448444
U727930584-B994271808,4.216518156185654
U830174562-B110946006,4.324385050445394
U574564091-B541780635,4.864466942528191
U969833617-B341559331,4.5547194812305065
U940853036-B715225368,4.789423385714924
U524114089-B407513827,3.9354620768945128
U344825402-B654351483,4.330250602602806
U053923640-B454636251,4.991549493547641
U501781995-B318435333,3.9188076184987017
U279498950-B442403471,3.7549570211569216
U604681148-B484613090,4.6714497077992485
U780768584-B079644955,3.7610976189295413
U336966075-B729323658,4.207437288219426
U598706441-B596702158,3.72188360607941
U884552131-B536954469,3.6734202251354056
U793726252-B695012999,4.431556404736227
U532771495-B022151594,4.622867587266167
U247719187-B383554379,3.9018444363401485
U672484731-B844850793,4.898372478778945
U849814061-B685923309,4.661993210375164
U758259628-B786007233,3.98244470362787
U640595521-B023258296,4.389347986074452
U491642160-B429097492,4.845496165541787
U578198771-B073954537,4.463411784519239
U141558627-B958564342,4.52959069874271
U329963600-B352671533,3.9488709720843786
U464712564-B249612615,4.314044290364024
U031359671-B692269726,4.410306779658786
U708348355-B399620010,4.1221532604057325
U495247367-B399760585,4.517252733393598
U213430481-B650439120,4.740304119504155
U898955221-B693454561,4.536269573219637
U059599758-B303495475,4.430513288288193
U324604739-B175847303,4.25648308149596
U721883758-B905658261,4.8191386063081785
U089592182-B159134321,4.217376026756857
U328583819-B251727598,4.152146066388169
U656798043-B498243274,4.212429835955651
U172193682-B264063825,4.28420644292838
U836139773-B549070824,3.995958814822365
U254242156-B797416644,3.8350765399362783
U074485396-B667415555,4.825725608952373
U110295674-B537410133,4.086076975399172
U168346450-B614863084,4.748541226274851
U853454874-B924737769,4.642277482013447
U272103691-B946155544,4.002712102222181
U383261204-B380261942,3.5704267552510216
U960111572-B616004111,3.5101232855253963
U373816340-B545166404,4.1321992433160135
U906258633-B080047168,3.948777618567235
U870369062-B380027874,4.591495147924112
U658263806-B723310107,4.187750039231978
U127651948-B308085029,4.074955679238237
U496126377-B069090702,4.818148454088236
U983569494-B656684633,4.19782009506817
U995473804-B285823176,4.361430326853701
U454162026-B685975811,3.880300339203228
U836355550-B858459374,3.9782535072154186
U026951114-B349582632,4.307336695663749
U414798946-B977186086,4.294679516510212
U970103942-B998396120,3.5140727530104146
U012355066-B895216523,4.1480369532850165
U659124797-B890495106,3.546262402074565
U606305080-B734984664,3.7560571526125432
U011666025-B407527098,3.6458886565391695
U753766874-B020972598,3.440491421719687
U899521587-B941658815,4.15757147294102
U988673841-B211117692,3.9927643104378414
U024954695-B349607491,3.989465680890648
U237778625-B115582158,4.093636153435476
U823784787-B641749530,4.122358402185998
U560135341-B937225038,4.826226488886124
U155024508-B507029506,4.309778143780808
U182428620-B560243222,4.306816627875224
U943206761-B697030001,4.479896986763718
U838990254-B375227114,3.975168867890303
U844024305-B145974521,3.73539096158973
U756587670-B305878686,4.37472092078611
U553821878-B715225368,4.4770222194287514
U143933580-B439612446,4.2112334425593465
U877175612-B974512932,3.69778416305286
U124085233-B665127045,4.109719229812525
U922012629-B908993818,3.969168084771061
U179531035-B769502954,3.5525151832490978
U375299869-B928304669,3.6581405322719664
U890926301-B404830341,3.9875472971923145
U608975794-B182589543,3.8388513532417803
U021194981-B080859044,4.029488383820871
U464936972-B191768520,3.234039526610186
U485393325-B104492627,4.627790941114327
U967423985-B014207402,4.186492310076771
U317020716-B541949445,4.359582252006651
U580716815-B044828160,4.251722761907023
U165484165-B123839024,4.739131998043407
U777830856-B840246648,4.498042654527795
U530668751-B963207740,4.74324617166226
U767220503-B326697702,4.130840605592676
U883519456-B625633614,4.813768430430102
U523266145-B681999061,4.349262449685805
U400678282-B916303939,4.359963829400457
U145343075-B881473876,3.8437248426554547
U116920390-B749055187,4.633455732445201
U810260226-B553903972,2.857995638474903
U013425018-B838884607,4.259095065838669
U636179760-B159974090,4.235852381861992
U424303832-B214047059,3.9802177828441554
U206431025-B114859776,4.0663615097201085
U751785421-B395514490,4.252772138511572
U964717138-B428665017,4.004891967525238
U886797882-B678539953,3.536736095757935
U367446620-B576049430,3.9587883502160066
U658037065-B144551955,4.556926860800325
U170140170-B521306359,4.099915224383765
U067715165-B459909348,4.476225216808505
U574448410-B319921350,4.562629893883485
U155603203-B319088671,4.633915716582664
U048713541-B807965889,4.500628665073125
U285604106-B887575404,3.2198141806395455
U077495061-B317791828,3.9551895736047205
U710233272-B693305411,5.08791045140749
U251458396-B761779288,4.30650388082606
U176344536-B711672408,4.745959068673377
U481912673-B948109646,4.71200703541188
U415256296-B079032744,4.473855788667126
U057244204-B347481093,3.9582008516009686
U290098618-B934998056,4.560394882475181
U248932793-B954448821,4.847347306281509
U570911050-B601420971,4.631059482068392
U844106453-B228522429,3.225858806866238
U137926091-B940881391,4.099386081995397
U217400181-B945076458,4.31772470944706
U758076584-B560553569,4.421127692940248
U106924299-B344062287,3.921634295293026
U330154353-B953039803,4.521416969991544
U211708904-B048541795,3.7704037822913166
U978027932-B708880655,4.875328686708051
U248761792-B003547967,4.76013184802374
U488685455-B733317873,4.264707269676954
U481225312-B412519224,4.5128411002634525
U874532433-B459182547,4.1709029775634825
U309313184-B767067198,4.412030575364922
U422974785-B298757686,3.6385686317039596
U331893094-B749485553,4.008956057227391
U834569843-B858978626,4.564359603312468
U751608307-B738314261,4.433638403795014
U883080476-B477413121,3.900393243472271
U724529143-B651775357,4.863921941491005
U376650832-B656608422,4.690167947939285
U867909576-B323970169,4.31124312377542
U167094065-B724771750,4.064701526442804
U838990254-B244586911,3.3873575993680207
U488778301-B894245352,4.667586668388593
U547543643-B757564766,4.775173598985443
U655811537-B732544973,3.9905241655842407
U806616210-B239841004,4.713716448849417
U294818642-B907940601,4.443412784321529
U753766874-B550397652,4.277247476822114
U226305543-B950032165,4.202586483238799
U515800431-B414647692,4.781403728200115
U245831946-B348554637,4.327194512852953
U445832864-B351671911,4.3273539942551436
U974535765-B254796195,4.166802444009231
U745202785-B746646040,4.245081504754295
U836004473-B030144192,4.778328578059205
U153310556-B280225994,4.296130741758045
U243403035-B375893783,3.715353325626448
U791943786-B226464993,4.49358267451661
U077181290-B305916838,3.7127063335261776
U996676191-B696399853,4.009080777261754
U353689085-B176750176,4.713844487962136
U428801099-B075013443,4.0010509989447565
U626775289-B558712347,4.661888037986431
U008995761-B026868288,4.39047614956645
U167215368-B834549303,4.540585637420689
U859799538-B079793301,4.09775245834543
U059599758-B204409321,4.2977072111244174
U539589611-B631140737,3.8770573486797946
U247719187-B860623164,4.233985928693324
U508451132-B713840399,4.032173767130451
U805843805-B743931425,4.746485982211914
U817449107-B243033648,3.787769461226181
U521321745-B328901876,4.202523247277119
U753766874-B754319929,3.5173832096405886
U477705680-B697811558,4.1213021331147415
U513327375-B357660228,4.462992108682082
U835271036-B750022701,4.586148283763866
U190682691-B219418749,4.515509620424907
U539457271-B018760380,3.9894797145084833
U243473509-B144794905,4.64155007495138
U915732461-B328755140,3.954242126637392
U605405079-B847779937,3.819413117805433
U338331961-B318774206,3.7557079463668
U560377416-B637700694,3.5682492131758887
U281644669-B370294062,4.097064909721596
U226683978-B504149723,4.563247910422361
U747250804-B581725485,3.7203759506843146
U672027196-B462933443,4.014062426357333
U178756151-B628648860,4.819938765736604
U503078829-B903536206,4.600008320525465
U345051009-B014272430,4.013137832982202
U875357691-B175931626,4.27831976907157
U389117129-B078147302,4.085024908727506
U564353901-B085319167,4.0306182873115
U924381182-B262758295,5.028324297519108
U161859662-B715547537,4.003741052738635
U040114250-B894639083,3.9846716863115117
U491332036-B375893783,4.11004930933545
U250533963-B649212918,4.558386164587506
U048715885-B984681553,4.3637634472675035
U119556648-B429666111,4.525707100405276
U668513634-B207768842,3.030298506085559
U582866360-B943073719,4.870106122988565
U141495445-B602583958,4.605160072057101
U903266649-B247667653,4.612119397066807
U490316407-B207946851,4.137733396679117
U116058437-B292776372,3.534245516053047
U742188672-B359652351,4.09851308662296
U154837451-B338549703,4.809183807928214
U439775478-B301324740,4.483347780320828
U726390462-B435077703,4.783724630772012
U709070294-B658945168,4.124438776312703
U069410247-B758591916,3.8246978771321087
U632305925-B841006042,4.3454566174400595
U527559657-B821148111,3.824391590003826
U350770245-B736531675,4.416463309838869
U160580437-B349412607,3.3826593709386743
U810260226-B160906819,3.7817613710849565
U528029800-B467127208,3.9089325259328245
U612374918-B693147804,3.909785342189841
U775657514-B911341442,5.064911319004792
U174303477-B165163219,4.585924884769129
U295984332-B231600997,3.7064271989160273
U198036144-B086019450,4.12190150007693
U232338387-B972871707,4.215660119121483
U906522051-B164471027,3.979289411345503
U729312884-B489338527,4.052802872510745
U578402742-B220129234,4.241461069778832
U651194157-B167039405,3.6736942142240547
U390540949-B295952669,3.9778845029142342
U424653130-B968505170,4.338659261255455
U291614711-B259842452,4.00878735522785
U862708804-B819185159,3.8836767112700494
U420764200-B052746080,4.431855295463186
U328444184-B366395094,4.473704248432791
U819509186-B840794795,4.70719338941929
U444371799-B758767140,4.087647837790225
U184113971-B051509761,3.19001445056637
U656895430-B684787905,4.458384467324132
U971814124-B298228042,4.561393092312751
U383261204-B768281811,3.23546514194822
U594684025-B181514867,3.4817642905704496
U230390058-B268170220,4.062488686625339
U077712802-B853533570,4.390402515463576
U610773584-B407034874,4.049515469346072
U817432459-B865837090,4.705501904770557
U419101305-B293199479,4.183298992578168
U990800949-B431471839,3.568360591429641
U184113971-B390656514,3.808244704929989
U629045707-B226927994,4.45396530615752
U591964131-B935389077,4.25331565863099
U113923133-B015809772,4.3232237655452455
U202036729-B505944674,3.915485425796866
U677666931-B443972989,3.676118723633883
U548636945-B676941019,5.064782001858161
U596137161-B353012379,3.4804768739639975
U386991727-B069649007,4.065195902161596
U822935519-B887868259,3.6292041688040872
U445632458-B455077635,3.6109104525322797
U988673841-B953844406,4.1701963557499635
U745059466-B916554035,4.700978125799331
U837476314-B851512818,4.089078045094814
U336258085-B123837419,3.6745934576750274
U336565266-B090568257,4.294563725946481
U995085618-B235538138,4.406264399113629
U096066454-B948025085,3.5240292301306626
U932819471-B964496689,3.969808930175774
U356092087-B347942854,4.51921696625347
U549504058-B984290731,3.9235429291515933
U837004684-B094051812,4.217175092889093
U603026261-B357289814,4.449786418506404
U294843231-B001658779,4.169076914013361
U226887772-B123663087,3.780235025390814
U685709386-B371494951,4.916370354567339
U651258944-B255358901,3.664400842617874
U658766626-B533195656,4.653247203843815
U949605637-B474667600,3.7007361849334437
U357497553-B510504824,4.278572497492052
U070100676-B004597879,3.8175851095514903
U231412109-B665127045,4.107470755460933
U515099239-B878978403,3.944334680502627
U695264649-B609983170,4.4965772025322845
U197238685-B395906181,3.6266517105062324
U840042987-B937948675,4.369302697568527
U864495112-B105997904,4.253309404723333
U514933058-B744163978,4.209546570919191
U674664964-B141515113,4.208051500768064
U568817812-B112749505,4.6083566199440185
U174303477-B805741605,4.616023252338227
U601176056-B929323756,4.249685822896959
U215971983-B558877428,3.650494620910479
U021809021-B015224368,3.96196092350031
U244184644-B885024933,4.219230363922199
U608975794-B014679215,3.6255030873599567
U303473418-B090550519,4.229649238301655
U328288981-B019641195,4.059043847048922
U681138891-B751434734,4.161275945180913
U535837932-B297539232,4.74256072907859
U670768440-B218396656,4.36411938695103
U139216667-B744499494,3.778549622328268
U270202759-B495528519,3.845568735822667
U344392657-B339085262,3.6741268414351667
U579937534-B221160139,4.1984983068119375
U244184644-B276205871,4.683956073222121
U732604539-B984485840,4.049486705276063
U133103621-B121753208,4.462217020349546
U779903663-B924161886,4.459966101147795
U480524703-B103207680,3.9256510021197695
U158526481-B157566392,3.605802118136536
U060345475-B837520340,4.549159186007363
U709070294-B404641838,4.045798182525221
U430337253-B179074575,3.7203504078099847
U152474094-B296979676,3.622931511556892
U027883769-B704068649,4.900203345672501
U710233272-B592374971,4.394520443161139
U121970652-B756363229,4.838335457596236
U444225417-B848259571,4.299007146201047
U058381151-B164221635,3.8807011342241577
U598094606-B576049430,4.29403313525486
U666195951-B751129442,4.349111390823564
U589203536-B791990497,3.662745173901926
U219696571-B942711450,4.792182445386848
U486450170-B041129461,3.277009747742774
U712004031-B898186090,4.408044824751992
U046541437-B738026124,4.6894769369983536
U091613043-B098847495,4.430736450145093
U567772588-B396604110,4.4796645782420565
U156716338-B069460047,4.317783120946919
U155507020-B275723867,4.783936903704375
U467859914-B355447697,3.68636863902011
U427365002-B554930321,4.391927964258315
U202163659-B320790516,4.586118066940687
U078088365-B813870738,4.572307681135007
U119345427-B503708002,4.677132029094819
U637174585-B048851432,4.802588257457985
U374703194-B879391085,5.015407927586316
U845660484-B685990017,3.683963998737174
U992606225-B890943118,3.430234151242683
U568828947-B351907734,3.694701992121009
U360004587-B356990602,4.065202904115106
U155603203-B703639634,4.271691045929832
U713171323-B113265503,4.572349410996682
U653930862-B670592341,3.8882037163489507
U772440179-B434140168,4.524680522929398
U602238349-B253792843,4.092393524252721
U042478955-B876387043,4.5056423161520085
U223864112-B670987051,4.194980689057202
U087323963-B612136180,3.7558239973190286
U901482059-B548586930,4.283982802478005
U887934885-B759193253,4.414788871169343
U438396950-B851253855,4.392351626726194
U838990254-B332634011,3.5438394036232044
U473509451-B901861217,4.394754701414493
U738030891-B406047417,3.7464896217203743
U612229844-B486906360,4.671281166161371
U995473804-B093556788,3.8600813309536623
U291739168-B930921159,4.0025377470072465
U382167219-B441057923,4.238440635574411
U957966481-B479494258,3.8861780423964647
U084193021-B334159744,4.122358004776016
U723820442-B814744239,4.7504095708184275
U578753906-B951045590,3.220289753512734
U818800044-B675593020,4.431013883894021
U621404390-B948243824,3.602465587363628
U125579109-B744499494,3.792365633249088
U024061723-B085319167,3.73390621098722
U180675883-B831431251,3.142298623219597
U167141275-B060194163,4.252092679763815
U309080688-B466788788,4.070684201777329
U092891519-B660702032,4.9888417000237
U657894673-B703120321,3.9896147245899285
U536164450-B178024648,4.839775231187698
U907421521-B690209047,4.620432814771684
U497010005-B446430468,4.226997080970996
U409725361-B663602015,4.618532437714956
U860025846-B548147795,4.330374527265477
U654784314-B810402450,4.562321433606841
U498761972-B295641487,3.6063439363592003
U162437710-B558904147,4.873024375695573
U661241710-B273479350,3.6241472610682703
U805468947-B089473026,4.353403139667517
U674664964-B149430704,4.466868751752264
U717963026-B891259431,4.37933950623437
U202198391-B679383266,4.03702602124234
U762415227-B237212433,4.071488495445187
U796472439-B494024111,3.5904021018058203
U941214622-B806619105,4.1483585748429155
U037467476-B111665441,4.418271756112659
U543440233-B669463593,4.161085482845465
U220401668-B132437825,4.133111494343964
U002415871-B703840512,4.053930068068357
U042908142-B852300231,4.1499283085071825
U074821229-B159628303,3.7040473426309757
U309527443-B967043938,4.571278372988712
U132817944-B537072641,4.856615017670804
U988915386-B385112385,4.273711461684639
U962650055-B106709636,4.681422828065289
U968955996-B057013371,3.9999959748345617
U150111922-B000899357,4.7784993534366915
U719088971-B183312366,4.567954114829155
U965521125-B046748064,3.9284505829515917
U232948793-B725824541,3.671681260225525
U311898871-B177044435,3.7295131546799674
U796842991-B656487178,3.9777213635780044
U301135380-B056277615,4.446326056309564
U025052787-B650307674,3.7253039263212635
U704225358-B169491731,3.8954775606351926
U949021724-B050689214,4.868911619232195
U705391980-B479344598,4.379307937044996
U372094936-B577337560,3.4283351620226954
U858599627-B831235677,4.6022775838167975
U216873140-B112630165,4.224583648934035
U935388283-B221322401,4.154025219836549
U029860646-B246910077,4.698047462363249
U082544265-B531659390,3.8937013592997314
U868850617-B968602817,4.383996179779897
U098011458-B127017404,4.354938111462165
U989271420-B027437002,4.333615080754791
U615273923-B347942854,4.654371695476005
U425111734-B437545080,3.93369842789018
U602941621-B693147804,4.99361558944327
U307497225-B200597203,3.8403156657129682
U503383630-B750862442,3.5159702439275984
U615479687-B948448634,5.132036105208215
U753766874-B192762303,3.8873940699727436
U155478086-B579517966,4.556642401566143
U683153842-B602856854,3.670642698275576
U813680267-B707032845,4.922772249064764
U898846188-B297520806,4.404121685516033
U976870354-B771076588,4.224334432475185
U179531035-B354693819,3.8182040995341784
U426354352-B675593020,4.003131038346966
U541534765-B979988565,4.549489069838768
U264298705-B750095448,4.607594057618611
U392508254-B684937035,3.4859714625404914
U811264919-B278086314,4.596332134814275
U177231128-B324590203,4.444366659723252
U359005354-B751275607,4.8955447721505045
U053729827-B890467046,4.757532264033037
U954335454-B241255941,4.340490339614042
U046896393-B512890813,4.629435954195335
U428075868-B585275136,3.595806142095863
U472211296-B489771695,4.537501483098657
U257566265-B338673014,4.572612156419422
U114229267-B208837843,4.725138450498669
U417366385-B562810449,3.667882756916581
U943420980-B030623475,3.929521811886511
U414055342-B815381039,4.202645285838087
U014453725-B830605586,5.216799117365134
U300108414-B398609801,4.7930571324181495
U772847130-B045475989,4.588871600555718
U938704125-B920588158,4.365520917831787
U879389659-B480884216,4.64589755989956
U699913592-B695727457,4.084225778124943
U923794458-B788062569,4.133754253389489
U873327008-B710369393,3.9331062300990576
U601168644-B049944865,4.2746560142147825
U822437005-B400053401,3.557268205316081
U912088374-B799743030,4.238603563308924
U492615409-B672591850,4.624808949744282
U897370988-B557041780,4.77356932027519
U880879644-B147372298,4.173283798760721
U825692554-B411945156,3.9588992930392073
U514933058-B389591352,4.294515686522033
U955443651-B427916545,4.1971224506073135
U605109735-B394519955,4.42019575259655
U422145413-B439370457,4.740579869990156
U691312457-B192672499,4.048857712595763
U874315333-B380789084,4.852906205653506
U603624477-B558113221,4.623086280838963
U744460649-B287238339,4.579043799952874
U521321745-B251821142,4.693554276944214
U837462510-B968505170,4.57613856150989
U075854684-B929589879,4.52047429008211
U786054904-B877263389,4.646735693709693
U155603203-B638737596,4.356729796530998
U199619830-B174310861,3.4192512246342988
U293542825-B144022987,4.277981520142279
U053510098-B866489059,4.579063735713544
U608184607-B563799972,4.089308861270386
U413418258-B027967055,4.214206461918018
U762864641-B997927298,3.6068500301445185
U486717030-B904750677,4.511544941340361
U276095624-B776590333,4.540434206357494
U765330895-B314710875,3.5945990834084705
U670485890-B275499280,3.5263994995618972
U780238719-B929253231,4.481939799057753
U428075868-B415782192,3.7868624899673318
U115079340-B488932111,4.197187635226754
U037013196-B493835730,3.691686878781837
U891694595-B025517203,3.9800586833721137
U299983388-B998802570,3.9818748749424233
U247952704-B495560411,4.390099167710342
U142132819-B990606086,4.577443159596543
U272103691-B290906851,3.964843790317439
U023771734-B256639035,4.033498033320623
U152228667-B777442448,3.8792584234934404
U565095142-B707105739,4.107830566650127
U964806145-B584967426,4.198051112568455
U251330533-B389192359,3.7811765583262247
U835518478-B877379321,3.7887403468513545
U044793575-B661577577,4.111600093440118
U452388685-B221725409,3.449629910231012
U101471414-B520983563,4.064680588480333
U771332301-B202003700,3.776308491037939
U227271312-B388753104,4.675683108816058
U452488145-B904481212,4.121740663377083
U336704415-B286083091,4.192775033033819
U276462499-B048588255,4.653693091799346
U476864340-B969062395,3.7459910207888067
U870369062-B293485605,4.7140905837253575
U819354654-B418249398,3.874612556630952
U607429619-B772095856,4.303924026372032
U898955221-B678667661,4.33745273814547
U960676215-B576930168,3.813589019108461
U495811713-B364654166,3.892355400057964
U209179063-B516328069,4.281002383258418
U878493679-B116576973,4.2635840331447
U293129055-B503950129,4.04299883791051
U767835064-B661147964,3.629214633026181
U121621184-B724772763,3.70055233723111
U561882277-B945757350,4.05502363530734
U593643124-B041061604,3.2725068108196202
U495166401-B919983980,4.0293868858694015
U429646983-B442596977,4.670989900461363
U315903183-B693439177,4.15860157505256
U878180124-B040371598,4.05692700519362
U029727986-B370481217,4.342346752574061
U502974459-B886290299,3.991408446180738
U833761593-B444169620,4.341569386202248
U308414373-B789313654,3.542930545364187
U715336479-B645210355,3.661731330434599
U733032218-B245375144,4.884960822229475
U525835152-B307195021,3.92217176846365
U521321745-B977186086,4.5338412443442255
U797409824-B272019783,4.235185612585518
U768380331-B823917927,4.8045247358499
U786159440-B636137428,4.128632461193153
U510800444-B786404959,3.983356988256679
U305260405-B340943647,4.1107095648871805
U570281488-B363372150,4.468842247007753
U062031597-B622759595,3.687281564042509
U588476535-B654351483,4.553618597741696
U514922427-B101804793,4.798364087605184
U303805492-B213569190,3.976353071915585
U567038853-B921839741,4.464217289990878
U268076104-B083987361,4.803719531380473
U625214593-B783506571,4.28954760430009
U414868336-B894540572,4.498900519658466
U130603391-B353342115,3.7835601880992553
U496126377-B620317816,4.831235783300839
U849944312-B732358057,4.194700359834333
U560185347-B975461604,3.9753001079952504
U650445418-B231894193,3.8437054095571397
U761293458-B336526390,3.3801429151306883
U307868324-B801854121,3.8128440015913414
U475797377-B216111142,4.83919830384664
U328145580-B862660881,4.212873317282831
U700910509-B502045324,3.5408969076504424
U064264812-B375896327,4.706919114815628
U487909994-B552821764,4.3523808987755315
U257080901-B080238944,4.322449008279328
U545584288-B960084431,4.781268555988509
U273168865-B695081632,4.016413406747553
U122999552-B135874852,3.8904205908161034
U882488408-B886290299,3.9645563036281497
U179074460-B776315424,4.289415378689992
U131768106-B920079172,3.621094067864997
U611256015-B789493557,4.657356556218899
U167094065-B634488840,4.343784571703387
U422222481-B018951141,4.155022200535459
U986513818-B725852177,4.54111931908683
U174092383-B333872075,3.66956652141714
U270234124-B928762264,4.6524794055518495
U681178341-B801854121,3.827936657431648
U484361154-B360226187,4.153332893834576
U810260226-B234749407,3.742711440785573
U526707038-B295599849,4.496905219416859
U029002504-B789252042,4.400213180530594
U954425159-B481699397,4.625494276874886
U263277909-B912682083,4.796283570581724
U121633214-B512084587,3.900699805494166
U609092481-B622099405,3.5958126434647117
U145808372-B442451594,4.332436158017258
U145381266-B996789440,4.466962407667931
U683315333-B484055626,4.394215074751453
U791943786-B130907543,4.086192621568448
U342162014-B370481217,4.2922272216032065
U618178643-B055518880,3.80892336121351
U124012004-B937757361,4.541049016503744
U292968145-B347392493,3.624734278243555
U756587670-B793362629,4.275654890073091
U686469168-B178134374,4.305688024782984
U806612254-B205767537,4.496017860331463
U429646983-B942348904,4.570074345502092
U394090761-B878201826,4.254136445449996
U296914660-B475914085,4.7523056537480475
U281167708-B289630394,4.011000042178779
U493354152-B260827832,3.912012109077397
U668513634-B079262214,3.157950014056738
U329083463-B604241441,3.564830480208553
U518690668-B877487502,4.2733955661718355
U276196368-B938275413,4.1430482746124255
U143668336-B139849285,4.040154835841794
U087323963-B058499932,3.528316992083207
U278743390-B220660589,4.794737102614732
U139338473-B968602817,4.484236661796896
U842774555-B474750209,4.657963375049437
U496439959-B768478225,4.01788683224946
U403128188-B238102502,3.968546798670302
U879844638-B735140299,3.7082693215394533
U226383589-B660051816,4.108275468473807
U736490668-B908706220,3.6068497871601273
U098034037-B860607504,4.26546881688889
U601197042-B115079449,4.6314205904767745
U716874681-B261979897,4.510894078930969
U411272569-B783778890,4.647739995223599
U181370202-B262576879,4.132957057449888
U099426076-B300874403,4.640095094703375
U686421609-B700003347,3.855905407488006
U757996046-B656489490,3.759848637685992
U995171384-B066998654,3.3424080701675054
U142891720-B998189942,4.350195490770123
U129639721-B729472246,3.8351170794782727
U869401302-B651129371,4.344662785414803
U388493627-B079719086,4.411656172491247
U598326555-B320312482,4.087341429947107
U855174971-B842020673,4.3589251197241
U913782663-B121751783,3.7903769453996046
U475040051-B105997904,4.389731839130355
U353611241-B638677887,4.053475919303797
U890926301-B883223343,3.118964206453806
U119040551-B940008911,4.894523162613446
U616373859-B384731499,4.440767528359235
U358402451-B921368160,3.8610031675337266
U832527535-B022564636,4.618341681911291
U924589624-B830492554,4.2436924438804065
U374135036-B750413189,4.228567717190269
U059599758-B454163539,4.086665830068256
U115804421-B015415956,4.156518227375208
U735032199-B697811558,4.272616048815437
U150741653-B360013391,4.505484041404458
U424653130-B298235285,4.281622631733374
U276790187-B428661191,4.141564812212822
U787845750-B811509335,4.831117230373736
U002161760-B579941545,4.347180439772834
U706576096-B526369873,4.57546362086761
U592317442-B754196326,3.966969006623224
U892152382-B896669776,4.728987912194817
U659041129-B642940827,4.737678847923922
U625280886-B777087718,4.182036556773885
U967423985-B695561140,4.775376803424073
U270009458-B576930168,4.533707789515266
U806612254-B723623478,4.158594077095724
U347590179-B838163602,3.963625487253817
U907738307-B765899500,4.0702181235211485
U846981950-B143926214,4.391782976813552
U908303634-B819363175,4.044075247950423
U879025639-B808177819,4.495446541106528
U927681880-B567875130,3.9122922240159523
U483370392-B974512932,4.445146241279488
U834163830-B043337426,4.886147814860848
U635583657-B890454100,4.128214515346476
U593643124-B099310364,3.44666680279817
U510077627-B775239881,4.535195588337779
U746124032-B724721975,3.451495450063284
U935806480-B769325618,3.660498361793248
U310635648-B160915564,4.3574420350364065
U560289296-B154871288,4.675601338360763
U036252968-B956491458,3.9960339948168615
U924480936-B085826639,4.115415954153935
U756812036-B642870678,4.207488615290766
U806612254-B521306359,4.458685797315342
U178835479-B026077621,3.762700370132142
U427069326-B864956219,4.321567774053544
U883300389-B736462979,4.477697973789062
U628563039-B762999209,4.553525361285445
U164604623-B895892636,4.835280617556764
U521881520-B349007072,3.852290128150147
U956376368-B339642302,3.9621335236271022
U966920751-B911230231,4.21134563909919
U330154353-B141891840,4.239387494229738
U309660647-B703464312,4.336748410040548
U759831129-B488642262,4.000786029492459
U181965089-B940713281,4.610449937358451
U985379327-B635691571,3.6771443363835776
U650129039-B688767136,4.3622266903418065
U262043131-B023742370,3.93328039326965
U345673324-B237517712,3.6543074034487186
U598326555-B994053518,3.680046697769259
U680892325-B133859304,3.1592362748971556
U107313499-B519637221,3.1512834859407075
U081716210-B207617943,4.7673165740031385
U058109784-B315048908,4.908710073900409
U432474297-B604598066,4.560819878316065
U233847318-B993409526,4.822145485015253
U559529225-B884167550,3.8815578387288077
U354307731-B203566080,3.827163275504361
U673388670-B101161978,4.194942235021207
U588476535-B345558197,4.389699186824178
U995171384-B503669670,3.6895883174795916
U269650637-B832559315,4.146896069115358
U164468765-B900697781,4.459391747470991
U936176372-B318774206,4.623298458985685
U218668514-B612137539,4.324301971608588
U945133763-B404356852,4.565870599632509
U744689406-B761779288,4.500781946623844
U663166929-B216072851,4.627671025945245
U036847065-B464276328,4.486235871147397
U409000562-B801920707,4.9515515120336815
U069410247-B948376063,3.612507106677449
U804061723-B637349636,4.91139374866121
U269473068-B139115360,4.823543876738498
U842710122-B379800254,3.4107021666760087
U610837829-B537072641,4.55028608718047
U027569297-B693147804,4.608668874009639
U671399820-B685941808,4.150344381321398
U878334137-B911859922,3.5692074824246465
U971354541-B113737187,4.104429699711836
U329083463-B592181534,4.125808713418753
U236639798-B843787857,4.618164038537556
U300932817-B974565456,3.6558900839207773
U309080688-B051927354,4.351929327260619
U676869588-B396517370,3.5968480190781733
U003186553-B375978035,4.420090155302352
U027485625-B160906819,4.318097559793384
U521725794-B749837419,4.362723692774048
U112558540-B301146473,3.187446367375918
U548037297-B134497863,4.613423933973224
U455056165-B623010437,4.474253379973766
U476864340-B596702158,3.4795489738020833
U936261747-B942424596,4.630751327480581
U962922159-B380068206,3.9899320215411613
U760494316-B406355086,4.662444230046057
U768861320-B880058261,3.8718025817933857
U428900914-B118997828,4.273788897552548
U524739216-B848923016,3.611149376265281
U366801257-B844339891,3.930406525877114
U185977268-B050008296,4.465760994809525
U113260123-B637586807,4.055997826017648
U658690296-B113959401,4.6515804537576875
U848222339-B514250345,4.827679749120061
U648830973-B081630747,3.9677738867657313
U508319350-B814343801,4.301703990594429
U094737036-B259842452,4.128147943747104
U115911043-B801126249,4.065597226680034
U991374650-B672447946,4.80757749682573
U845769846-B449860865,3.2675237760158646
U244184644-B948254113,4.606349556527953
U001130717-B858705467,4.127132579099735
U455088740-B078100528,4.806375968701672
U873019797-B522268020,4.814547035011207
U367529806-B468275744,4.593334164926643
U328729894-B564191334,4.5575548861650015
U009253001-B473627468,2.283440843617147
U058341219-B020488973,4.673307122266759
