userID-businessID,prediction
U430337253-B548334049,4.15929946274
U230918554-B217018274,4.22165120589
U563203659-B770849163,3.8285814124
U744084411-B811025595,3.9080059347
U052452755-B079298586,4.39261396817
U637174585-B894473907,4.94909696247
U992557265-B712327410,4.37066268386
U737690141-B978283851,4.14162472212
U299803145-B711165712,4.40085211473
U516850774-B355048700,4.08128611472
U316839909-B761903991,4.65367644926
U616470341-B559700264,4.5613014196
U060820992-B196503152,3.62744008585
U417827780-B704268605,4.4412753687
U312235928-B075671854,3.59970621033
U668891876-B975801931,4.63715050747
U525591006-B636016549,4.55804228857
U498761972-B239333892,3.42767912347
U083410573-B729652567,4.52426344371
U354040304-B248138459,4.17312997329
U372342296-B594331160,3.44723207144
U557858126-B207037690,4.05674458144
U426217769-B550892221,4.11795040029
U381485742-B361629872,3.69322565222
U850339411-B472503522,3.68339777849
U648224412-B763228909,4.4334962751
U995085618-B484525141,4.48576067191
U126644846-B647655346,4.79665667515
U129639721-B607640173,3.57478281448
U869946984-B545166404,4.18284013709
U359824814-B293246333,4.7330712303
U727094956-B181786989,4.43078218622
U558854790-B759083220,4.60675445876
U431121982-B196636961,3.36116911847
U800855011-B612603424,4.17080858125
U766071708-B130250628,3.89567485627
U575870533-B871390481,4.18854848844
U204275385-B319088671,5.00426142285
U379093215-B690288282,4.55043601935
U980992101-B745301429,4.73170309905
U944179497-B489338840,4.89268956948
U979126357-B296413372,3.62915202842
U086702251-B987267996,4.8287199169
U241887402-B905856940,4.19999212016
U410713352-B743143401,3.94125174567
U913902080-B465270338,4.89897899937
U115932750-B898332224,4.11637352768
U853154169-B216111142,4.88709136965
U345617837-B396922543,5.16821372472
U349024415-B339391447,3.23570972534
U070100676-B640077794,3.67772291028
U298435622-B718675665,3.42242345316
U328288981-B602938315,4.0308278372
U628849711-B393217471,4.06620064844
U052693264-B930133400,4.09142673343
U365392369-B400053401,4.02445634032
U662101623-B489519978,3.88791118394
U502240766-B314315943,4.23612607784
U881166923-B789835525,4.25449897056
U792307466-B093771683,4.17434953685
U074486830-B974138068,3.84401730482
U621559688-B221355018,4.75376508919
U880779873-B612603424,3.6984776591
U708876917-B446788697,3.76947097625
U213485566-B565106812,4.92186190673
U283109140-B231352766,4.33591342572
U080079179-B474340030,4.72080369498
U419165707-B489788945,4.45465654272
U050210061-B429840625,4.78817450489
U899832341-B648856865,4.52512461816
U353321363-B596185549,4.22322710382
U526858861-B237212433,3.77664821745
U374182769-B699476233,3.97071088715
U373555221-B301991716,4.33923581533
U463533018-B336485776,4.69660034383
U036268562-B379714533,3.99612524112
U645966400-B686513432,4.6393767208
U291967525-B422066470,4.19761401009
U758380785-B003317018,3.60461464547
U020583626-B361307512,4.22047515605
U214377831-B582020902,4.28929839693
U912088374-B214453822,4.53031825996
U475726667-B839602125,3.55438152953
U672643987-B710448167,4.06919276371
U674664964-B320312482,4.08591656596
U291967525-B826029094,3.87737382401
U025674151-B947231089,4.52654237499
U180811523-B437163019,4.38562734427
U115111659-B490685196,4.8520676967
U326657069-B617813288,4.62143562918
U560816319-B828320037,4.44397634793
U529392307-B208837843,4.77311131951
U113851124-B181109577,3.67117217596
U219897944-B022949445,4.67245192758
U464936972-B327490050,3.65785827107
U478011652-B255698755,4.4027676294
U304242992-B407713536,4.38241448999
U001722822-B046242619,3.90073027523
U446855402-B711390618,4.21930948185
U158509258-B644819716,4.2126806945
U758574184-B322514047,4.41661445726
U556606736-B074746118,3.98093461988
U157660289-B879391085,4.52297327116
U386889838-B743154802,4.25564356366
U028576554-B948376063,3.26538779954
U755905463-B601217307,3.68693592467
U903549952-B835414059,3.42025596631
U291860618-B404168221,4.86515841523
U262745506-B768478225,3.6108149212
U653569208-B421899816,3.96469739578
U074752533-B127584668,4.82481470938
U413786414-B179018309,4.66622468777
U192767135-B628080649,4.28017199695
U245689106-B397145234,4.97739659342
U791949570-B022760160,3.62440427516
U163817272-B942997462,4.24705669873
U127202081-B114514280,4.36969518432
U325213087-B851149705,5.10356792821
U074821229-B891703558,4.065094321
U885229163-B447959256,4.09919914676
U765416919-B409237874,3.37769385854
U412037390-B702137732,4.37138900206
U478059201-B846996635,3.33760074587
U508388681-B559067809,4.11341847069
U530668751-B808927609,4.74464616268
U685579409-B948811085,3.78021764995
U985219461-B162867800,3.53982445779
U624075003-B959203369,3.92080010017
U546681181-B696212357,3.66568979002
U587068078-B002025913,4.28045572311
U883012947-B141372938,3.85836909143
U594786669-B706288693,4.65531732912
U845711229-B335869399,3.77574945915
U660261985-B537470519,3.98781431663
U150198457-B151887916,4.41727632621
U028514717-B633914907,3.22606864481
U142132819-B973017592,4.24758170616
U338511306-B650984888,4.27805156892
U280093143-B409101417,4.11529385885
U358402451-B396620704,3.3147622091
U543961343-B772966698,4.48914688985
U285069507-B877647079,3.67424075809
U416054128-B342625911,4.5558320862
U819354654-B891416210,3.99415877653
U060525514-B335980192,4.28701874876
U601168644-B661998098,3.62661633555
U520683544-B654489024,3.90471903672
U787106193-B713254603,4.12482146736
U858837340-B602229348,4.59626944509
U085777166-B945019320,4.22299436922
U874532433-B207805342,3.79927014982
U279700199-B904519331,4.15367113529
U664788682-B115008221,4.41255764872
U751695024-B140866441,4.03405303963
U080073212-B582216351,4.78061608838
U597200710-B473606627,4.12086285548
U752415035-B796903661,4.34027634429
U827182046-B498550487,3.16128987564
U820403810-B700536115,3.87682441056
U281167708-B233503913,4.38812802876
U363810958-B656386445,4.57173818992
U371097340-B924226502,3.98251392344
U797715317-B759083220,4.87516550388
U674877119-B801043737,4.28118351983
U317198942-B953681033,4.60805793272
U683158783-B715630460,4.68590427327
U521097012-B731694967,4.83752565897
U514933058-B231894193,4.28355204829
U506466273-B955526153,4.84945492096
U912088374-B996723127,3.21621387621
U707756901-B818681422,4.169063906
U386146885-B656684633,3.75490423071
U449161762-B988977363,4.42530608401
U067338276-B839767693,4.60546394531
U801460503-B765618957,4.55365213779
U874508275-B405610323,4.10597038049
U310635648-B385112385,4.46481719727
U351793092-B151422589,4.40017023288
U759362008-B325889811,4.49651365483
U621808087-B566705034,3.95364877492
U054093309-B619438955,3.52845573381
U181100845-B796932715,4.11102617739
U748784332-B202728859,3.75815491966
U752508482-B816766273,3.62254070244
U047835955-B032433428,4.29562374701
U710900606-B880020684,4.61008191854
U274414928-B495868196,4.74266585856
U851441690-B384509808,3.95905985418
U847055462-B136383748,4.01010847676
U402819342-B010058037,4.56041953952
U027599474-B134912935,4.37790317275
U805919800-B592383635,3.68686010629
U365392369-B681781991,3.9997057471
U882052250-B346618594,4.38058618716
U571348925-B243117560,4.51282621882
U745048749-B337996564,4.41311004193
U119345427-B608830236,4.63527162455
U139338473-B270052201,4.14844705609
U662778622-B425689372,4.1357345068
U358699544-B072779965,3.78589403797
U931553259-B255358901,4.40578241435
U572544505-B804076585,3.8267674809
U413841627-B103579515,4.55476105637
U712542712-B937948675,4.63819488881
U554692129-B529686262,4.67137636303
U353321363-B481641345,3.81304206548
U642485787-B027171166,3.98217792314
U510085851-B507291853,3.61896645399
U961987560-B779276307,3.57307200487
U606305080-B186152614,4.24858915688
U764809796-B880652871,4.31902839685
U863856154-B828320037,4.30741531782
U954425159-B475469438,4.55986906232
U522337916-B836754640,3.93587833223
U883012947-B215104110,3.00950555059
U264850971-B855026767,3.54355572366
U202198391-B167335848,3.95686348221
U726060399-B433058675,4.43736080129
U836217493-B381397500,4.39273622559
U495166401-B323551956,3.70148973561
U803012061-B429666111,4.01958006977
U627585515-B285025772,5.04946824557
U648224412-B314315943,4.66433338542
U154336322-B929926922,4.16509573466
U040986822-B373136026,3.86329944872
U198522086-B634767084,3.06193179752
U321698293-B616524531,4.20526090983
U688193003-B015062840,4.48012750589
U592256921-B136305101,4.58893824382
U698563643-B934884888,4.38709428392
U297254888-B557673072,4.31907678972
U961470588-B324304642,4.8924184163
U992606225-B708906077,4.20738168954
U001130717-B842796845,4.16203023296
U332700267-B925668722,3.48534493498
U490337590-B456682565,4.45159115046
U791453596-B586568408,5.20109229944
U982320461-B663451419,4.09338389625
U832292289-B110643293,4.61176482539
U244184644-B438956129,4.25628471525
U292968145-B245314853,4.07692665226
U724059205-B448012843,4.25514397584
U766918182-B405180390,4.20136703
U321129683-B099044116,3.47273770945
U437739516-B704013743,4.15207533675
U692746837-B411331501,2.63767294553
U280110561-B702969068,4.81674050963
U676297698-B347987820,4.47098628681
U520683544-B318774206,3.91515565314
U750532098-B569660107,3.96517708546
U480278721-B918122387,4.6701566189
U185936945-B841127955,4.13314272435
U355768967-B549000824,4.45079957754
U492297196-B688405811,4.30677667923
U504123997-B452790957,4.8797420057
U583752775-B785124535,3.92020903384
U535544282-B243227826,4.45493237097
U512834196-B613078713,3.79225482405
U331893094-B062683982,4.04037036384
U181525332-B985827450,4.91224595724
U829534085-B473483347,4.47816567176
U980337492-B286792206,3.67158585948
U114229267-B676819099,4.82001301025
U954425159-B696372341,4.1164477978
U247368367-B093763482,4.49048680504
U470324951-B575965961,4.29917900142
U587241661-B697168502,4.08014465928
U736862206-B775561829,3.89570811004
U202198391-B510402907,4.64165909964
U002691658-B327477268,4.70134097321
U238052658-B867122304,4.79471826736
U470209338-B238506798,3.986403631
U381217898-B557928379,3.56909529921
U748946548-B067914682,4.2369984537
U869657354-B796669009,3.86257675797
U874812007-B368090157,3.82656658635
U479097305-B920599475,3.18579088593
U023771734-B991928762,3.94599482779
U364089845-B955126642,4.39375077739
U787675118-B144962346,3.12260950257
U688479483-B047416762,4.39906328635
U312511481-B331085748,3.41980774392
U683543726-B210847563,4.77728544772
U702813245-B409674397,4.42747391618
U580403962-B665958315,4.22643761412
U672027196-B743723600,4.32134231598
U997627629-B662564404,4.32650809526
U108422093-B509273542,4.36511669831
U919317694-B451715822,4.64347813022
U141177234-B626035780,4.6548149803
U731662503-B866829911,3.76912612446
U591990281-B319781116,3.56995177185
U126565072-B716922978,3.94023461091
U077717926-B045534159,3.46491715329
U907302396-B150179620,4.30055438386
U335760477-B713143661,4.0931625058
U730268024-B771609322,4.27559587538
U158522802-B332704121,4.41872884074
U974245545-B028799909,3.8850531725
U800910084-B516328069,4.29197925949
U854436823-B672685822,4.11239236435
U723569711-B231593559,3.48072594184
U699913592-B284372997,3.93713303368
U773552861-B330878304,4.40100130484
U922210044-B004785368,4.26187777724
U800910084-B704740461,4.43091042696
U240073232-B410782512,3.60741692215
U489162800-B701808918,4.12772311101
U630903184-B810217046,4.56209137501
U576349849-B559083494,4.19997945799
U342428452-B617590130,4.71269050271
U408065364-B875058932,4.48764057472
U641201712-B641235202,3.95082733332
U253610008-B633756242,4.03431474849
U625267809-B819889707,3.72907148885
U230517753-B971213460,4.07501345903
U679528880-B247771413,4.45344598777
U087419462-B385805879,4.23988647703
U156724509-B855733346,4.63327035354
U465861584-B418633434,3.70544258229
U449161762-B468083974,4.63414249114
U034736420-B344594031,5.09728837834
U034736420-B130011853,4.76295377025
U492484216-B612136180,4.20387706623
U789080131-B864187805,4.70683583499
U576811264-B442269479,4.73567000664
U651067322-B551104191,4.58864428608
U788864645-B039311277,4.60118691921
U806817139-B434680088,3.73076130068
U296565913-B943466456,4.42341341871
U891694595-B199506430,4.20407862431
U105883405-B003317606,3.88100599506
U273628856-B554163815,3.54030647678
U879025639-B185082315,4.24417808421
U931332228-B186101733,4.78583194934
U255583237-B903181568,4.61380222449
U083281253-B320854044,4.37299991752
U726060399-B736531675,4.41939725055
U142132819-B543146719,4.19651323938
U734998402-B539439514,3.91436097226
U993283928-B161973565,4.02830413969
U078075263-B084709787,4.64883388236
U775266684-B354874370,4.61612690978
U226305543-B577106826,4.70985689949
U089483368-B484620967,4.25233149317
U732336443-B943878772,4.33394852712
U866950001-B416239712,3.6561362902
U477716954-B967179362,4.09278527282
U988554362-B616692407,3.81592119546
U150187641-B121753208,4.21063584689
U353321363-B363179937,3.92647383866
U525835152-B584491186,4.05097097803
U469004235-B092296679,3.83500169664
U806612254-B262661274,4.33250298675
U138537772-B482271764,3.75315331143
U570110083-B496950955,4.15231620977
U827182046-B972267950,4.59438103277
U840677753-B074963004,3.94522052127
U252328078-B696839638,4.88903505791
U107313499-B912906911,3.71226270113
U857377537-B359590559,3.89161959419
U353460424-B980130560,4.35122074269
U307970893-B972231324,4.02876863923
U722181604-B614722524,4.29329249053
U232676964-B091574915,4.44598728258
U363810958-B885011375,4.78413615062
U597423919-B874070514,4.4999962844
U962922159-B095523542,3.39328978661
U700884613-B636052203,5.01585454474
U765792221-B062515549,4.51113722023
U588885629-B239649889,4.69359972922
U160776538-B010973148,3.63236282149
U838622336-B284631318,3.72627603033
U431474612-B349837643,4.58687809727
U868944234-B831235677,4.5235662194
U932232407-B608804858,4.91278791206
U227522793-B319198746,4.32631376718
U459300295-B808177819,4.21108275157
U254915170-B503291799,4.69935929955
U740531820-B095543439,4.3598173097
U161911009-B236525975,4.75957420784
U916205487-B487870305,4.35473238128
U640595521-B187456998,4.1929498649
U555921805-B654257338,4.62386887053
U466951478-B941783398,4.08915520591
U724063151-B106423647,4.50943553968
U993095566-B910714349,4.48641674781
U693942879-B231352766,4.78460263276
U453406718-B660142610,3.78561090411
U035233395-B765143547,4.21071431754
U781370205-B492304874,4.54290574022
U122999552-B766242054,3.17122348524
U293460630-B084989119,4.61175426545
U919461123-B871014371,4.16283529994
U281315650-B848957103,4.24588853296
U860645598-B103474021,4.74515029963
U899760101-B197136571,3.8177517978
U088033793-B154461868,3.58775468173
U713627490-B470445254,3.52554596576
U520715179-B839471017,4.12909220551
U812111642-B061161235,4.41704941658
U963031965-B425948858,4.50440668087
U016327199-B223106065,3.94678272994
U679704111-B659796051,4.27391671033
U421254118-B654351483,4.67938503698
U696406928-B778945170,4.36115037082
U719029560-B148843556,4.25727943094
U915732461-B053487517,4.12026003486
U211356366-B671759251,4.64351730699
U077717926-B479089438,4.06193268222
U462602174-B822873714,3.64664468527
U282958318-B205333857,3.75526469977
U484183079-B638010095,3.14600898397
U384356825-B008975995,4.60714402482
U830014124-B621932874,3.91491260858
U153275062-B430571686,4.2309433033
U079479455-B875095129,3.93514295441
U223580820-B574037823,4.27943805144
U533563870-B686528427,3.80314148641
U087151237-B273370184,4.11908547866
U696083985-B173622377,4.50801803199
U688802674-B573018499,4.19671451927
U785537627-B466338925,4.314876287
U524812547-B537219507,4.2219665676
U122999552-B111015561,3.15199915868
U874911492-B991473529,4.34204536043
U382301102-B370481217,4.80975390568
U901931663-B843403058,3.90246967352
U801691367-B925480011,4.0705652391
U109086252-B721829836,4.28743953019
U818008507-B124452151,4.26557519298
U252420432-B369453631,4.60239337634
U612694710-B257386389,4.17595529506
U800978890-B587188659,4.40850899744
U974747642-B957581679,3.95687723966
U466979491-B149449547,4.08639361388
U206532960-B117739816,4.29906032073
U705453243-B768648195,4.15668724439
U759831129-B349412607,3.65017263779
U373964036-B065166002,4.54896892871
U352404789-B688249829,4.10160354633
U608975794-B592231452,3.63473268372
U881360212-B882735312,3.84887187555
U454381919-B115939783,4.29656473411
U670540865-B777087718,4.19787746072
U417412630-B369128943,3.93176032568
U238733293-B676834299,4.96357482661
U209393019-B746646040,4.22261969041
U467936030-B102096922,3.8074288606
U375148137-B447718970,4.45729554689
U236689372-B724826130,4.46177644981
U417883584-B144701828,4.26176457033
U505879633-B569170311,3.61694900446
U070059972-B310567552,3.97459263547
U731199222-B280225994,4.0273210654
U507105167-B505944674,4.14953764004
U490562160-B472827626,3.75462354627
U816253890-B307358579,3.51321890081
U547431331-B894864983,3.71434090644
U779556738-B645810950,3.80031929046
U327698535-B263834563,4.99452068007
U067343019-B789486910,4.09155745653
U835114811-B351401341,3.88116403133
U867041462-B959272461,4.61510324237
U871703672-B682937947,4.31498053746
U373846298-B585347934,4.0545855743
U580953601-B330333245,3.97951556691
U430694024-B482017556,4.1666215401
U749267334-B899384857,3.9461788794
U989659398-B621706551,4.23309894669
U252818973-B804722189,4.20791701697
U301669632-B616694086,4.86898562489
U310943925-B352482927,4.67744022139
U526676742-B358094954,4.51321611995
U983183419-B729130557,3.39534959498
U054417119-B086105739,4.38178846606
U224125872-B293422453,3.76667323941
U268807456-B424026482,3.91059704094
U459300295-B883796758,4.07079146273
U935446949-B220377350,4.50432765118
U317203058-B465725353,3.71418705211
U811376276-B440256198,4.04462343911
U106813948-B645134001,4.08024404923
U717437807-B946656670,4.30341950775
U164857635-B163418127,4.6713684529
U637588426-B421899816,4.3209319819
U640910414-B022979277,3.67089592314
U627865714-B427849407,4.18544783191
U994170127-B576948510,4.328922973
U789314221-B319123137,4.41750699715
U147768044-B261532138,3.50983293854
U923205592-B103590993,4.47179209768
U617762370-B685129811,4.09484737564
U368588970-B210239648,4.34493696079
U725387198-B915264187,4.38335119369
U167094065-B944154210,3.93290043525
U726393947-B758354065,4.52727562778
U670692117-B264430980,4.48248796604
U404577551-B303461641,4.36592552329
U360004587-B439968423,4.07730254634
U424653130-B499504862,4.25512055836
U021524292-B777957119,4.22177669355
U071691328-B035891108,3.43535927984
U217229431-B676959361,4.52152295878
U764754984-B516170822,3.42493348815
U311085010-B240707944,3.91443124909
U672027196-B830492554,4.05183254537
U053748576-B144325637,4.64030083692
U700256508-B592428446,3.82407529515
U809537551-B520640527,3.80623444861
U727167573-B597323212,4.31146783563
U780780514-B658682228,3.62486452495
U629045707-B086844060,4.17554945873
U907473750-B321591714,4.62386953337
U084451623-B311598637,3.78022746717
U919720068-B466247334,4.37948373047
U837004684-B690130834,3.44864271956
U074486766-B105630506,4.2630288232
U074210651-B487424803,3.57808273961
U600716809-B552581866,3.53085542217
U140614180-B865837090,4.51612163345
U798899097-B898001341,4.23727700754
U169148750-B490801642,4.29610454778
U945392029-B566886625,4.58774577521
U039291488-B775179569,4.08484071162
U157503296-B742531966,3.69356650574
U440152528-B669905683,4.55879648236
U347376220-B719300947,4.69653097191
U625895483-B495461100,3.92717517775
U046896393-B658400976,4.26938911848
U809438106-B776851080,3.6753005013
U847223531-B249991060,3.68173831846
U603420343-B860218210,4.55783153913
U107313499-B614200273,4.0372734598
U372951746-B012425300,4.59047507841
U850339411-B379443893,3.7087083217
U120352452-B225005965,3.7489553364
U806612254-B779052781,4.02455122206
U445689673-B362531655,3.64804722372
U696550377-B032563294,4.14081547535
U639413937-B798651477,4.25493605665
U963901471-B286848961,2.85796460098
U647055837-B798632028,4.80171835369
U504708951-B877487502,4.58946910478
U916233326-B576773670,4.09654504423
U342162014-B200342146,3.74309930454
U181403869-B464276328,4.27323077799
U660216764-B047416762,4.42562696068
U171777544-B474974470,3.78154427937
U118702131-B855957703,4.41688249385
U755063376-B121753208,4.60568886663
U169199182-B069460047,4.25740618096
U123045076-B604077696,4.55100891404
U963638782-B913052802,5.05189039554
U021912149-B397326287,4.30528331131
U606692875-B971219847,4.11000558737
U570304424-B005987462,4.82646935418
U971459608-B853827201,4.25999248326
U765781421-B544752241,3.53217610077
U144508532-B752399840,3.95799056758
U737853484-B890618112,4.13862558153
U990434151-B492304874,4.44079246678
U806817139-B499375094,4.4395219765
U077495061-B990732885,3.90587495612
U925764566-B214107050,3.92840616114
U077580482-B366545059,4.00111376506
U092023222-B941481468,3.88534641195
U157060514-B601540727,4.46360923599
U272103691-B574037823,3.70340878372
U478296416-B235893474,4.61829758734
U884511554-B971684289,3.87348721669
U835518478-B216072851,4.11740993613
U486717030-B241161857,4.09390284682
U015252217-B166832673,4.36429949626
U146857121-B886754238,4.06824356799
U230517753-B523213310,3.71487009733
U960540022-B782112501,3.71598658175
U298340961-B834123560,4.58014176575
U243327199-B663345386,4.33216746064
U423222244-B132938786,3.90062269439
U271454859-B127396830,4.13710473794
U215971983-B094448036,3.39160491408
U858469389-B682752586,4.42996674978
U209653503-B104705525,4.40740091851
U580403962-B589288198,3.94260501389
U930380001-B098579777,4.28895771844
U542046208-B974119892,4.34025542375
U295221029-B318925535,4.02095128478
U545041651-B575825738,4.23896244072
U145090223-B439857491,4.78860429344
U219172945-B649148988,4.6432699922
U219311457-B088290581,4.34623920209
U642447276-B573758028,3.86611423195
U846178250-B092717166,3.56886858683
U061447608-B768357920,4.43012127406
U710838354-B976546727,4.20655370779
U935348988-B658400976,4.87232903136
U781882403-B196564289,4.30386450839
U371654402-B714704977,3.76158511039
U992415410-B538203805,4.27721207935
U609586528-B108337063,4.63205938111
U208627639-B734164285,3.63267312872
U571871042-B799169599,4.53822069855
U054093309-B697245045,3.57600920961
U598706441-B366461984,3.90131370513
U824418526-B285207455,4.57134350437
U879713248-B597972823,3.61647733814
U716874681-B637387682,4.53041527157
U571348925-B403181219,4.48115594313
U700910509-B916661246,3.36511902275
U700910509-B991054723,3.6072177005
U856514431-B088349455,4.3102589583
U358402451-B493580444,3.94242196805
U274967855-B091068549,4.64313721901
U153275062-B941481468,4.01853220259
U529306722-B040895691,4.74253005204
U704949766-B698226429,4.24285174152
U901933572-B760202813,4.5843459563
U736862206-B838884607,4.35510327802
U475534861-B519738551,4.36648233207
U648014754-B992847146,4.42487924251
U780698017-B265758301,4.30334449169
U883203450-B956516837,4.29458698294
U868648744-B553699969,3.97700415591
U228846037-B691673363,3.97328982938
U336565266-B054339621,4.43892311337
U809537551-B992817894,3.22758093455
U609092481-B249227715,3.94677037822
U727930584-B994271808,4.26269050063
U830174562-B110946006,4.34692833471
U574564091-B541780635,4.86244961608
U969833617-B341559331,4.56494562514
U940853036-B715225368,4.79755874209
U524114089-B407513827,3.96596886392
U344825402-B654351483,4.35048074441
U053923640-B454636251,4.96483015378
U501781995-B318435333,3.91350552074
U279498950-B442403471,3.94687050272
U604681148-B484613090,4.68032851805
U780768584-B079644955,3.7632308834
U336966075-B729323658,4.17878936327
U598706441-B596702158,3.70360275842
U884552131-B536954469,3.69019337979
U793726252-B695012999,4.44579091662
U532771495-B022151594,4.62932971782
U247719187-B383554379,3.43487516445
U672484731-B844850793,4.88572776347
U849814061-B685923309,4.66881201623
U758259628-B786007233,4.11378991672
U640595521-B023258296,4.39846336054
U491642160-B429097492,4.79962104989
U578198771-B073954537,4.31819194056
U141558627-B958564342,4.61507586556
U329963600-B352671533,3.94240251489
U464712564-B249612615,4.30561562501
U031359671-B692269726,4.3980074288
U708348355-B399620010,4.18240055931
U495247367-B399760585,4.42898676883
U213430481-B650439120,4.74310646151
U898955221-B693454561,4.51012367982
U059599758-B303495475,4.39550527335
U324604739-B175847303,4.27850275288
U721883758-B905658261,4.76243494587
U089592182-B159134321,4.23203935384
U328583819-B251727598,4.25016344155
U656798043-B498243274,4.13275289179
U172193682-B264063825,4.3354885469
U836139773-B549070824,3.73367834025
U254242156-B797416644,3.88258390869
U074485396-B667415555,4.82501726411
U110295674-B537410133,4.09522086373
U168346450-B614863084,4.75324753153
U853454874-B924737769,4.58681113928
U272103691-B946155544,3.95310634953
U383261204-B380261942,3.59751008197
U960111572-B616004111,3.53045657351
U373816340-B545166404,4.18300123754
U906258633-B080047168,3.94793228612
U870369062-B380027874,4.60214995675
U658263806-B723310107,4.27495013163
U127651948-B308085029,4.07307718838
U496126377-B069090702,4.81705837244
U983569494-B656684633,4.12665805274
U995473804-B285823176,4.51106245742
U454162026-B685975811,3.85843330617
U836355550-B858459374,4.11646749463
U026951114-B349582632,4.31373501379
U414798946-B977186086,4.27577137048
U970103942-B998396120,3.69577242752
U012355066-B895216523,4.1325958999
U659124797-B890495106,3.4542434939
U606305080-B734984664,3.90461956012
U011666025-B407527098,3.61196627273
U753766874-B020972598,2.19051610988
U899521587-B941658815,4.16603246477
U988673841-B211117692,3.94117649401
U024954695-B349607491,4.08662940496
U237778625-B115582158,4.0877325315
U823784787-B641749530,4.20433933618
U560135341-B937225038,4.83963089949
U155024508-B507029506,4.33736647355
U182428620-B560243222,4.32610279241
U943206761-B697030001,4.46108152415
U838990254-B375227114,3.97745911374
U844024305-B145974521,3.95531470304
U756587670-B305878686,4.36234983038
U553821878-B715225368,4.49331461453
U143933580-B439612446,4.16550173049
U877175612-B974512932,3.73791429894
U124085233-B665127045,4.25554570898
U922012629-B908993818,4.00018105544
U179531035-B769502954,3.5897980934
U375299869-B928304669,3.67620373212
U890926301-B404830341,3.83656650272
U608975794-B182589543,4.04599001533
U021194981-B080859044,4.15683370166
U464936972-B191768520,3.29429781313
U485393325-B104492627,4.50926184091
U967423985-B014207402,4.19152876522
U317020716-B541949445,4.43483623794
U580716815-B044828160,4.25132505034
U165484165-B123839024,4.74107727603
U777830856-B840246648,4.40148023921
U530668751-B963207740,4.72968360772
U767220503-B326697702,4.11212452586
U883519456-B625633614,4.79029926419
U523266145-B681999061,4.38785283891
U400678282-B916303939,4.36544911713
U145343075-B881473876,3.98799255179
U116920390-B749055187,4.6354976078
U810260226-B553903972,2.91040454002
U013425018-B838884607,4.26926181541
U636179760-B159974090,4.24518616966
U424303832-B214047059,3.89082291265
U206431025-B114859776,4.10824746461
U751785421-B395514490,4.26642135923
U964717138-B428665017,3.70020544004
U886797882-B678539953,3.52575154895
U367446620-B576049430,3.98259574163
U658037065-B144551955,4.57211913555
U170140170-B521306359,4.0259671089
U067715165-B459909348,4.42110833032
U574448410-B319921350,4.50496151448
U155603203-B319088671,4.62703278954
U048713541-B807965889,4.44111463054
U285604106-B887575404,3.26799590275
U077495061-B317791828,3.9557155423
U710233272-B693305411,5.08246157583
U251458396-B761779288,4.33120859886
U176344536-B711672408,4.74630941724
U481912673-B948109646,4.71169022196
U415256296-B079032744,4.5108680235
U057244204-B347481093,3.94810991923
U290098618-B934998056,4.57457003965
U248932793-B954448821,4.84854648998
U570911050-B601420971,4.62900967371
U844106453-B228522429,3.31252703508
U137926091-B940881391,4.09856596962
U217400181-B945076458,4.17439096422
U758076584-B560553569,4.41325365136
U106924299-B344062287,3.75264232634
U330154353-B953039803,4.51569723733
U211708904-B048541795,3.41722626048
U978027932-B708880655,4.87515906269
U248761792-B003547967,4.75219738264
U488685455-B733317873,4.31499325077
U481225312-B412519224,4.45300943351
U874532433-B459182547,4.17529215904
U309313184-B767067198,4.45400809206
U422974785-B298757686,3.64443090813
U331893094-B749485553,4.04084211697
U834569843-B858978626,4.51844409173
U751608307-B738314261,4.44649418546
U883080476-B477413121,3.89016544387
U724529143-B651775357,4.85764554575
U376650832-B656608422,4.69148422039
U867909576-B323970169,4.24864882797
U167094065-B724771750,4.04725859263
U838990254-B244586911,3.41164974402
U488778301-B894245352,4.67466003454
U547543643-B757564766,4.77039429525
U655811537-B732544973,3.97511086925
U806616210-B239841004,4.71778345673
U294818642-B907940601,4.47573991812
U753766874-B550397652,4.63881884709
U226305543-B950032165,4.20890940695
U515800431-B414647692,4.75761301408
U245831946-B348554637,4.32057310458
U445832864-B351671911,4.3431748898
U974535765-B254796195,4.20528128738
U745202785-B746646040,4.22103007483
U836004473-B030144192,4.75248261711
U153310556-B280225994,4.30811616661
U243403035-B375893783,3.64243040068
U791943786-B226464993,4.53287936221
U077181290-B305916838,3.75473177689
U996676191-B696399853,3.96981803854
U353689085-B176750176,4.70812775168
U428801099-B075013443,4.03976455058
U626775289-B558712347,4.6584089883
U008995761-B026868288,4.38911913056
U167215368-B834549303,4.55247173544
U859799538-B079793301,4.13092595826
U059599758-B204409321,4.3517688992
U539589611-B631140737,3.9321900558
U247719187-B860623164,4.10342590063
U508451132-B713840399,4.06923874519
U805843805-B743931425,4.67741522264
U817449107-B243033648,3.83804938063
U521321745-B328901876,4.13406243255
U753766874-B754319929,4.03746259616
U477705680-B697811558,4.16673506017
U513327375-B357660228,4.46771847393
U835271036-B750022701,4.64340240831
U190682691-B219418749,4.51417193781
U539457271-B018760380,4.05742091638
U243473509-B144794905,4.65235767114
U915732461-B328755140,3.69454637432
U605405079-B847779937,3.69691389208
U338331961-B318774206,3.63450942509
U560377416-B637700694,3.44956055654
U281644669-B370294062,4.12624575559
U226683978-B504149723,4.56204557451
